,0,1
1707,-4.640587840744119,10.412463951329503
1708,-0.19627831306796933,-4.76193193647777
1709,-5.964860915384169,9.765050697313159
1710,-0.19627831306796933,-4.76193193647777
1711,7.640302429384541,3.915012465090338
1712,-6.544787405040269,10.508808907080434
1713,-0.19627831306796933,-4.76193193647777
1714,1.2443602625710517,7.775097883933735
1715,-0.19627831306796933,-4.76193193647777
1716,-0.19627831306796933,-4.76193193647777
1717,-0.19627831306796933,-4.76193193647777
1718,-0.19627831306796933,-4.76193193647777
1719,-0.19627831306796933,-4.76193193647777
1720,7.416262079931318,3.9956634454606657
1721,-0.19627831306796933,-4.76193193647777
1722,3.3800865190257507,8.239448217078845
1723,7.422207913412951,4.012242931717661
1724,-0.19627831306796933,-4.76193193647777
1725,-0.19627831306796933,-4.76193193647777
1726,-0.19627831306796933,-4.76193193647777
1727,5.025956558823898,6.663286895651129
1728,-0.19627831306796933,-4.76193193647777
1729,6.418675455486573,5.4778964433621535
1730,-6.811282258722889,12.80235021169945
1731,-8.817528951658211,10.78696801083123
1732,3.137761140261607,7.497433598499125
1733,3.2972229422626187,8.186944926020843
1734,-0.19627831306796933,-4.76193193647777
1735,-0.19627831306796933,-4.76193193647777
1736,-5.961257851799489,12.215273281756778
1737,-0.19627831306796933,-4.76193193647777
1738,-9.221812833634614,9.929682132645306
1739,5.063147483613396,6.487674905549819
1740,-0.19627831306796933,-4.76193193647777
1741,-0.19627831306796933,-4.76193193647777
1742,-0.19627831306796933,-4.76193193647777
1743,-0.19627831306796933,-4.76193193647777
1744,-9.173743557058451,10.137136260273083
1745,-0.19627831306796933,-4.76193193647777
1746,11.605217492738388,2.906103689216584
1747,-0.19627831306796933,-4.76193193647777
1748,-0.19627831306796933,-4.76193193647777
1749,2.9521557790661186,7.925903512204267
1750,2.0230280367524713,6.527391120340348
1751,-0.19627831306796933,-4.76193193647777
1752,-0.19627831306796933,-4.76193193647777
1753,-0.19627831306796933,-4.76193193647777
1754,-0.19627831306796933,-4.76193193647777
1755,-0.19627831306796933,-4.76193193647777
1756,7.41752815268514,4.047738730646318
1757,-0.19627831306796933,-4.76193193647777
1758,-0.19627831306796933,-4.76193193647777
1759,-0.19627831306796933,-4.76193193647777
1760,-0.19627831306796933,-4.76193193647777
1761,-0.19627831306796933,-4.76193193647777
1762,7.017294050145781,5.156900695551951
1763,0.6023972458017515,7.705260313917444
1764,-7.474840751387105,8.047250524467911
1765,-0.19627831306796933,-4.76193193647777
1766,-0.19627831306796933,-4.76193193647777
1767,-0.19627831306796933,-4.76193193647777
1768,6.090585749679518,6.73788269564925
1769,-0.19627831306796933,-4.76193193647777
1770,-0.19627831306796933,-4.76193193647777
1771,5.08568373410939,6.298279113251043
1772,-7.394292744717004,10.050526682425248
1773,-0.19627831306796933,-4.76193193647777
1774,11.605183835815257,2.9036117420600376
1775,-0.19627831306796933,-4.76193193647777
1776,-0.19627831306796933,-4.76193193647777
1777,-0.19627831306796933,-4.76193193647777
1778,-0.19627831306796933,-4.76193193647777
1779,-0.19627831306796933,-4.76193193647777
1780,4.36911005118257,6.8370594903605815
1781,-0.19627831306796933,-4.76193193647777
1782,-0.19627831306796933,-4.76193193647777
1783,-5.140797411505736,12.910958739663096
1784,-0.19627831306796933,-4.76193193647777
1785,-0.19627831306796933,-4.76193193647777
1786,-4.746467316163332,9.781046491209358
1787,5.085681647199262,6.298315884305731
1788,-5.014404003428729,8.805452955103283
1789,-0.19627831306796933,-4.76193193647777
1790,-5.994994755446812,6.220937939538654
1791,6.3712503009872625,6.0735729208529365
1792,6.171157799974031,5.514176696676505
1793,-0.19627831306796933,-4.76193193647777
1794,-0.4948648452140662,7.564594814964376
1795,-8.581348083776867,11.092913348911251
1796,-0.19627831306796933,-4.76193193647777
1797,0.4048749193242176,7.7093858341486605
1798,-2.478921016329046,7.10689300653831
1799,4.768515514314612,6.456882945221644
1800,-2.7222172134282396,7.017570508639177
1801,-5.006708413332786,12.731046038805893
1802,-0.19627831306796933,-4.76193193647777
1803,-0.19627831306796933,-4.76193193647777
1804,-4.92281706330693,9.77159770554254
1805,-4.217355154033244,8.565517855048634
1806,-0.19627831306796933,-4.76193193647777
1807,-0.19627831306796933,-4.76193193647777
1808,-0.19627831306796933,-4.76193193647777
1809,-0.19627831306796933,-4.76193193647777
1810,-5.218894629488895,11.015749719171955
1811,1.2443527380034216,7.775055433800925
1812,-0.19627831306796933,-4.76193193647777
1813,-0.19627831306796933,-4.76193193647777
1814,-5.534190376077441,13.030226107698716
1815,-1.1486472419071703,7.439428944796596
1816,-0.19627831306796933,-4.76193193647777
1817,7.6634115104380935,3.8189730988118717
1818,-0.19627831306796933,-4.76193193647777
1819,-8.95912182485268,8.371107792567573
1820,-0.19627831306796933,-4.76193193647777
1821,-0.19627831306796933,-4.76193193647777
1822,-0.19627831306796933,-4.76193193647777
1823,-7.856091347737616,6.814023484379273
1824,-0.19627831306796933,-4.76193193647777
1825,-0.19627831306796933,-4.76193193647777
1826,2.023135010771941,6.527013778424001
1827,-5.3402046971937684,6.350043107103366
1828,-0.19627831306796933,-4.76193193647777
1829,8.286524667254707,5.317281508336002
1830,-0.19627831306796933,-4.76193193647777
1831,-9.276707494535588,9.513929925642492
1832,10.195663818084858,8.395057489545167
1833,-4.604814814283743,10.263136921673393
1834,-7.906022793268438,12.080727958739425
1835,-5.045373953851174,10.880113187002499
1836,-0.19627831306796933,-4.76193193647777
1837,-0.19627831306796933,-4.76193193647777
1838,5.05542212346463,6.352671649601548
1839,-0.19627831306796933,-4.76193193647777
1840,1.2443527380034216,7.775055433800925
1841,-4.550565209257885,6.514699892220879
1842,-0.19627831306796933,-4.76193193647777
1843,-0.19627831306796933,-4.76193193647777
1844,-0.19627831306796933,-4.76193193647777
1845,-0.19627831306796933,-4.76193193647777
1846,-0.19627831306796933,-4.76193193647777
1847,-0.19627831306796933,-4.76193193647777
1848,-0.19627831306796933,-4.76193193647777
1849,-5.841416654958966,11.75451043121571
1850,-0.19627831306796933,-4.76193193647777
1851,-0.19627831306796933,-4.76193193647777
1852,-0.19627831306796933,-4.76193193647777
1853,-0.19627831306796933,-4.76193193647777
1854,-5.288803927685158,7.388831253442419
1855,5.378662708101646,6.259765346249042
1856,-0.19627831306796933,-4.76193193647777
1857,-9.24066306207975,9.817977019543523
1858,-0.19627831306796933,-4.76193193647777
1859,7.5377686877853005,3.7526177229619218
1860,-0.19627831306796933,-4.76193193647777
1861,-0.19627831306796933,-4.76193193647777
1862,-9.003893987927569,10.498551360047825
1863,-0.19627831306796933,-4.76193193647777
1864,-0.19627831306796933,-4.76193193647777
1865,4.2246934743471645,7.405000780573065
1866,-0.19627831306796933,-4.76193193647777
1867,-0.19627831306796933,-4.76193193647777
1868,-0.19627831306796933,-4.76193193647777
1869,7.6634135131552785,3.8192427152179595
1870,3.1160450315670754,7.99150147951939
1871,-5.657669483602594,11.55500365040697
1872,-0.19627831306796933,-4.76193193647777
1873,7.325352018007004,4.736046107196659
1874,-0.8255988023827301,7.502408570365729
1875,-0.19627831306796933,-4.76193193647777
1876,-0.19627831306796933,-4.76193193647777
1877,7.326432409173039,4.723664726727144
1878,-8.249688249808953,7.262311703498446
1879,-7.13232818003874,9.985332801084432
1880,-0.19627831306796933,-4.76193193647777
1881,-0.19627831306796933,-4.76193193647777
1882,-7.349658015665826,10.203620033503945
1883,-0.19627831306796933,-4.76193193647777
1884,-0.19627831306796933,-4.76193193647777
1885,-0.19627831306796933,-4.76193193647777
1886,-0.19627831306796933,-4.76193193647777
1887,-5.344958412390741,13.000772202364248
1888,-7.460820967892059,10.785212089258655
1889,-8.553463484475358,7.7177326565418936
1890,-0.19627831306796933,-4.76193193647777
1891,-4.940155508292722,11.421729657334842
1892,5.190809115991723,9.264102263380765
1893,-0.19627831306796933,-4.76193193647777
1894,-7.1302391193718195,12.645379302444532
1895,-0.19627831306796933,-4.76193193647777
1896,-0.19627831306796933,-4.76193193647777
1897,8.274152723857831,5.30886110039612
1898,10.1967405878226,8.394296680253335
1899,-0.19627831306796933,-4.76193193647777
1900,-0.19627831306796933,-4.76193193647777
1901,-8.868434287814994,10.715070604144639
1902,-0.19627831306796933,-4.76193193647777
1903,-0.19627831306796933,-4.76193193647777
1904,-5.920625980743992,12.412195043149493
1905,-0.19627831306796933,-4.76193193647777
1906,-0.19627831306796933,-4.76193193647777
1907,11.653913484717561,-0.3503986846756369
1908,-0.19627831306796933,-4.76193193647777
1909,3.756446030935222,7.856094346696343
1910,-5.779301174463281,12.420164637751697
1911,8.274214409467142,5.308615581089766
1912,-0.19627831306796933,-4.76193193647777
1913,-0.19627831306796933,-4.76193193647777
1914,4.806213239848854,6.4323005445575685
1915,-0.19627831306796933,-4.76193193647777
1916,-0.19627831306796933,-4.76193193647777
1917,-0.19627831306796933,-4.76193193647777
1918,-0.19627831306796933,-4.76193193647777
1919,5.190983712585794,9.264199577767043
1920,-5.133314585339732,12.904649333711282
1921,-0.19627831306796933,-4.76193193647777
1922,-0.19627831306796933,-4.76193193647777
1923,-5.419248748073392,7.250170443712301
1924,-0.19627831306796933,-4.76193193647777
1925,-0.19627831306796933,-4.76193193647777
1926,-0.19627831306796933,-4.76193193647777
1927,-0.19627831306796933,-4.76193193647777
1928,-0.19627831306796933,-4.76193193647777
1929,11.605163462307331,2.9035532977906393
1930,-0.19627831306796933,-4.76193193647777
1931,-0.19627831306796933,-4.76193193647777
1932,-0.19627831306796933,-4.76193193647777
1933,-8.710232466417748,7.945445305600851
1934,-0.19627831306796933,-4.76193193647777
1935,-0.19627831306796933,-4.76193193647777
1936,11.605183835815257,2.9036117420600376
1937,11.605324347725142,2.9036805692946195
1938,-0.19627831306796933,-4.76193193647777
1939,-0.19627831306796933,-4.76193193647777
1940,-0.19627831306796933,-4.76193193647777
1941,-0.19627831306796933,-4.76193193647777
1942,-0.19627831306796933,-4.76193193647777
1943,-0.19627831306796933,-4.76193193647777
1944,1.2443527380034216,7.775055433800925
1945,7.2675213731207124,4.429353726148807
1946,-0.19627831306796933,-4.76193193647777
1947,-0.19627831306796933,-4.76193193647777
1948,11.605324347725142,2.9036805692946195
1949,-0.19627831306796933,-4.76193193647777
1950,-0.029495051578829683,7.641690853243381
1951,-0.19627831306796933,-4.76193193647777
1952,-0.19627831306796933,-4.76193193647777
1953,-0.19627831306796933,-4.76193193647777
1954,-0.19627831306796933,-4.76193193647777
1955,-0.19627831306796933,-4.76193193647777
1956,-0.19627831306796933,-4.76193193647777
1957,-0.19627831306796933,-4.76193193647777
1958,10.195663818084858,8.395057489545167
1959,-0.19627831306796933,-4.76193193647777
1960,-0.19627831306796933,-4.76193193647777
1961,3.9949883541972127,7.5904927790755545
1962,-0.19627831306796933,-4.76193193647777
1963,-8.057024709142384,11.257423396114117
1964,-8.868558853971496,10.715171163312682
1965,-0.19627831306796933,-4.76193193647777
1966,-0.19627831306796933,-4.76193193647777
1967,4.661173885808485,6.563739788669501
1968,0.40457496851016667,7.709802395955334
1969,-0.19627831306796933,-4.76193193647777
1970,-0.19627831306796933,-4.76193193647777
1971,7.330677626128432,4.218304332207796
1972,-8.168782951175125,7.161471685328124
1973,-0.19627831306796933,-4.76193193647777
1974,11.605324347725142,2.9036805692946195
1975,-0.19627831306796933,-4.76193193647777
1976,-0.19627831306796933,-4.76193193647777
1977,-0.19627831306796933,-4.76193193647777
1978,-0.19627831306796933,-4.76193193647777
1979,11.653189057334272,-0.34924451296311454
1980,-0.19627831306796933,-4.76193193647777
1981,-0.19627831306796933,-4.76193193647777
1982,11.593514321858674,-0.29785357305429455
1983,-0.19627831306796933,-4.76193193647777
1984,-0.19627831306796933,-4.76193193647777
1985,-0.19627831306796933,-4.76193193647777
1986,-0.19627831306796933,-4.76193193647777
1987,-3.6057070946456906,6.736577892007015
1988,11.605324347725142,2.9036805692946195
1989,-0.19627831306796933,-4.76193193647777
1990,5.1918020029877745,9.265730664937946
1991,4.701198537335492,6.504214306789558
1992,-4.525814648664157,11.060089259548418
1993,-9.236810908773476,9.084366779600872
1994,-0.19627831306796933,-4.76193193647777
1995,1.663114569694007,7.647243919127413
1996,-0.19627831306796933,-4.76193193647777
1997,-0.19627831306796933,-4.76193193647777
1998,-0.19627831306796933,-4.76193193647777
1999,-0.19627831306796933,-4.76193193647777
2000,11.653189057334272,-0.34924451296311454
2001,-0.19627831306796933,-4.76193193647777
2002,-0.19627831306796933,-4.76193193647777
2003,6.767737458344722,5.34416689658403
2004,-0.19627831306796933,-4.76193193647777
2005,-0.19627831306796933,-4.76193193647777
2006,-0.19627831306796933,-4.76193193647777
2007,-0.19627831306796933,-4.76193193647777
2008,11.451628582219032,2.9508934994607428
2009,8.273631439915828,5.306296008994093
2010,-6.437345129305044,12.948932183699549
2011,-0.19627831306796933,-4.76193193647777
2012,-0.19627831306796933,-4.76193193647777
2013,-8.002790069302591,10.53231866954167
2014,-5.808184322151872,12.292628032449022
2015,7.030907372577452,4.772740521206145
2016,11.65318905733454,-0.3492445129643834
2017,-0.19627831306796933,-4.76193193647777
2018,-0.19627831306796933,-4.76193193647777
2019,-0.19627831306796933,-4.76193193647777
2020,-0.4354280129656768,7.574207798016551
2021,3.756446030935222,7.856094346696343
2022,-0.19627831306796933,-4.76193193647777
2023,-0.19627831306796933,-4.76193193647777
2024,-0.19627831306796933,-4.76193193647777
2025,-0.19627831306796933,-4.76193193647777
2026,-6.474779520112449,12.936910213034315
2027,-6.932929863292146,12.383551328587497
2028,-0.19627831306796933,-4.76193193647777
2029,-7.307416260242562,6.381054623286843
2030,2.3187252467100694,7.246128816531641
2031,-0.19627831306796933,-4.76193193647777
2032,11.653642661943453,-0.349077121292653
2033,-0.19627831306796933,-4.76193193647777
2034,-0.19627831306796933,-4.76193193647777
2035,-0.19627831306796933,-4.76193193647777
2036,10.19759457916429,8.394769528121286
2037,1.5590283059321688,7.648447263626116
2038,-0.19627831306796933,-4.76193193647777
2039,-5.024686744898371,9.734950465281186
2040,-0.19627831306796933,-4.76193193647777
2041,4.675252029361337,6.588611593008944
2042,-0.19627831306796933,-4.76193193647777
2043,-0.19627831306796933,-4.76193193647777
2044,-4.84949842259108,10.819552807119313
2045,11.60670155014691,2.9023596956607784
2046,-0.19627831306796933,-4.76193193647777
2047,11.653189057334272,-0.34924451296311454
2048,-0.19627831306796933,-4.76193193647777
2049,-6.285247352830822,12.97832717630025
2050,-0.19627831306796933,-4.76193193647777
2051,7.663477148775728,3.818762444098286
2052,-0.19627831306796933,-4.76193193647777
2053,-0.19627831306796933,-4.76193193647777
2054,-0.19627831306796933,-4.76193193647777
2055,-0.19627831306796933,-4.76193193647777
2056,-0.19627831306796933,-4.76193193647777
2057,11.653189057334272,-0.34924451296311454
2058,-0.19627831306796933,-4.76193193647777
2059,-0.19627831306796933,-4.76193193647777
2060,-0.19627831306796933,-4.76193193647777
2061,-0.19627831306796933,-4.76193193647777
2062,-7.817668443080908,10.726002049390106
2063,-0.19627831306796933,-4.76193193647777
2064,2.046690787824841,6.615178900647658
2065,-0.19627831306796933,-4.76193193647777
2066,7.377170111708905,3.2295277617284985
2067,-0.19627831306796933,-4.76193193647777
2068,-0.19627831306796933,-4.76193193647777
2069,-0.19627831306796933,-4.76193193647777
2070,-6.194216067634466,6.1981815825844295
2071,-7.853399214597306,12.134724948910286
2072,-2.3169995413313536,7.190063544896785
2073,-1.1486472419071703,7.439428944796596
2074,-0.19627831306796933,-4.76193193647777
2075,-0.19627831306796933,-4.76193193647777
2076,-6.70032057196234,8.695651263367802
2077,-6.186090785223908,8.478187204386666
2078,-4.751457327775083,11.653691655753498
2079,-0.19627831306796933,-4.76193193647777
2080,0.5947166765391387,7.705479449614335
2081,-0.19627831306796933,-4.76193193647777
2082,-7.761810128929887,6.72045505739231
2083,5.190809115991723,9.264102263380765
2084,-0.19627831306796933,-4.76193193647777
2085,-0.19627831306796933,-4.76193193647777
2086,-2.875658798553631,6.964734485315829
2087,-0.19627831306796933,-4.76193193647777
2088,-0.19627831306796933,-4.76193193647777
2089,-0.19627831306796933,-4.76193193647777
2090,-5.421284097403026,10.734058374904933
2091,-0.19627831306796933,-4.76193193647777
2092,-4.919731511984967,11.820929636176166
2093,-0.19627831306796933,-4.76193193647777
2094,5.9414697150299824,7.341611731517013
2095,-6.471949327476398,8.591159810377572
2096,-0.19627831306796933,-4.76193193647777
2097,-0.19627831306796933,-4.76193193647777
2098,-0.19627831306796933,-4.76193193647777
2099,-0.19627831306796933,-4.76193193647777
2100,-4.59889460111738,11.314472491746475
2101,-0.19627831306796933,-4.76193193647777
2102,-0.19627831306796933,-4.76193193647777
2103,-9.268580956027485,9.61124327025712
2104,4.107805009982352,7.680673068157233
2105,-0.19627831306796933,-4.76193193647777
2106,-0.19627831306796933,-4.76193193647777
2107,-8.151871767815862,11.755188743999996
2108,-0.19627831306796933,-4.76193193647777
2109,-0.19627831306796933,-4.76193193647777
2110,-0.19627831306796933,-4.76193193647777
2111,-0.19627831306796933,-4.76193193647777
2112,-0.19627831306796933,-4.76193193647777
2113,-0.19627831306796933,-4.76193193647777
2114,-0.19627831306796933,-4.76193193647777
2115,11.653189057334272,-0.34924451296311454
2116,-0.19627831306796933,-4.76193193647777
2117,-0.19627831306796933,-4.76193193647777
2118,4.742429632837541,6.488726617546204
2119,0.48398903830524365,7.709484798551405
2120,-0.19627831306796933,-4.76193193647777
2121,-5.930707360364729,10.197680990100888
2122,-0.19627831306796933,-4.76193193647777
2123,-0.19627831306796933,-4.76193193647777
2124,-0.19627831306796933,-4.76193193647777
2125,-4.615448951097401,11.20121856431068
2126,6.411790777259893,5.707531884354892
2127,-0.19627831306796933,-4.76193193647777
2128,11.653189057334272,-0.34924451296311454
2129,-0.19627831306796933,-4.76193193647777
2130,5.080554953783983,6.271424089361625
2131,-0.19627831306796933,-4.76193193647777
2132,-0.19627831306796933,-4.76193193647777
2133,7.325029389871087,4.734280929299548
2134,-4.89866746932094,10.947269414673254
2135,-7.600140835733926,6.584088652223015
2136,-0.19627831306796933,-4.76193193647777
2137,6.419557347176675,5.4776921649487145
2138,7.416632753163517,4.048412407170886
2139,-0.19627831306796933,-4.76193193647777
2140,-0.19627831306796933,-4.76193193647777
2141,-0.19627831306796933,-4.76193193647777
2142,-6.775165223096215,12.68320034071589
2143,4.966253608803143,6.498543558415936
2144,-7.420282997218909,6.441447775536458
2145,-0.19627831306796933,-4.76193193647777
2146,-0.19627831306796933,-4.76193193647777
2147,-0.19627831306796933,-4.76193193647777
2148,1.2443527380034216,7.775055433800925
2149,-0.19627831306796933,-4.76193193647777
2150,-0.19627831306796933,-4.76193193647777
2151,-0.19627831306796933,-4.76193193647777
2152,-0.19627831306796933,-4.76193193647777
2153,-5.155009751048778,12.923539564201626
2154,-0.19627831306796933,-4.76193193647777
2155,-0.19627831306796933,-4.76193193647777
2156,-8.351347423827285,7.40935137670184
2157,-0.19627831306796933,-4.76193193647777
2158,-0.19627831306796933,-4.76193193647777
2159,-0.19627831306796933,-4.76193193647777
2160,-0.19627831306796933,-4.76193193647777
2161,-0.19627831306796933,-4.76193193647777
2162,-0.19627831306796933,-4.76193193647777
2163,-4.143419073679444,8.7786330631876
2164,-0.19627831306796933,-4.76193193647777
2165,-0.19627831306796933,-4.76193193647777
2166,-0.19627831306796933,-4.76193193647777
2167,-6.7385772822313585,6.21000715911699
2168,7.642526755985429,3.021873628572693
2169,-4.773210729876918,6.469967562131196
2170,-0.19627831306796933,-4.76193193647777
2171,7.914249463882171,5.027850671076707
2172,-5.994994755446812,6.220937939538654
2173,1.6632057888584377,7.646747483047076
2174,2.0236771318248583,6.526671876842747
2175,-0.19627831306796933,-4.76193193647777
2176,-0.19627831306796933,-4.76193193647777
2177,-4.984805369391758,10.82361456707979
2178,-0.19627831306796933,-4.76193193647777
2179,-0.19627831306796933,-4.76193193647777
2180,-0.19627831306796933,-4.76193193647777
2181,8.280514240882765,5.309023163208316
2182,-0.19627831306796933,-4.76193193647777
2183,-8.803433824950508,8.10667526739197
2184,11.65328960326699,-0.3497543207937009
2185,-0.19627831306796933,-4.76193193647777
2186,-0.19627831306796933,-4.76193193647777
2187,-0.19627831306796933,-4.76193193647777
2188,-0.19627831306796933,-4.76193193647777
2189,-4.2064251931133105,8.912500389494834
2190,-0.19627831306796933,-4.76193193647777
2191,-0.19627831306796933,-4.76193193647777
2192,-0.19627831306796933,-4.76193193647777
2193,-0.19627831306796933,-4.76193193647777
2194,-5.431641510074444,10.266522099697381
2195,-5.553418106490855,6.3022255754274035
2196,-0.19627831306796933,-4.76193193647777
2197,-0.19627831306796933,-4.76193193647777
2198,2.9520272798059994,7.925293688859152
2199,-0.19627831306796933,-4.76193193647777
2200,-4.538577254238142,9.803188735107925
2201,-0.19627831306796933,-4.76193193647777
2202,-0.19627831306796933,-4.76193193647777
2203,-0.19627831306796933,-4.76193193647777
2204,-0.19627831306796933,-4.76193193647777
2205,7.464209915902619,3.8732001868662804
2206,11.605238448240435,2.9027974735945805
2207,-0.19627831306796933,-4.76193193647777
2208,2.0378443096383774,6.634657410676435
2209,11.605238448240435,2.9027974735945805
2210,-0.19627831306796933,-4.76193193647777
2211,3.7561070377918067,7.856048988948418
2212,-3.1845958431326826,6.860418036533475
2213,-5.795901432629705,11.80664691160792
2214,10.056810415591835,8.281560241030427
2215,-0.19627831306796933,-4.76193193647777
2216,-5.102251691185035,11.764551865449945
2217,-3.418666491276735,6.788890230745841
2218,-0.19627831306796933,-4.76193193647777
2219,-0.19627831306796933,-4.76193193647777
2220,7.672981143808359,3.8110005632484127
2221,-0.19627831306796933,-4.76193193647777
2222,-0.19627831306796933,-4.76193193647777
2223,-0.19627831306796933,-4.76193193647777
2224,8.284886419494754,5.315258752549165
2225,-0.19627831306796933,-4.76193193647777
2226,5.085703583367477,6.29834195348883
2227,7.638691494622467,3.014314000882731
2228,-0.19627831306796933,-4.76193193647777
2229,-0.19627831306796933,-4.76193193647777
2230,-0.19627831306796933,-4.76193193647777
2231,5.085707954610511,6.298171416631731
2232,-4.438009129316475,10.30700335386859
2233,11.605355690191976,2.906385564450185
2234,-0.19627831306796933,-4.76193193647777
2235,11.606207208225046,2.9024645451500324
2236,-0.19627831306796933,-4.76193193647777
2237,-0.19627831306796933,-4.76193193647777
2238,-0.19627831306796933,-4.76193193647777
2239,10.195967911792364,8.394584928492383
2240,-0.19627831306796933,-4.76193193647777
2241,-5.003996735647863,8.375166614247316
2242,-0.19627831306796933,-4.76193193647777
2243,-0.19627831306796933,-4.76193193647777
2244,-0.19627831306796933,-4.76193193647777
2245,-3.146984629788554,6.877261653742982
2246,5.02706209772076,6.662679127545391
2247,-0.19627831306796933,-4.76193193647777
2248,-0.19627831306796933,-4.76193193647777
2249,-0.19627831306796933,-4.76193193647777
2250,-0.19627831306796933,-4.76193193647777
2251,-6.983206435542074,12.722308816170617
2252,-0.19627831306796933,-4.76193193647777
2253,-8.661889027796004,7.893727414217582
2254,11.653513490435737,-0.34971689014324686
2255,-8.161946258077723,11.731760664565403
2256,4.532533930571353,6.804082016089552
2257,-0.19627831306796933,-4.76193193647777
2258,-0.19627831306796933,-4.76193193647777
2259,-5.165796415335359,9.534242436698225
2260,-0.19627831306796933,-4.76193193647777
2261,-0.19627831306796933,-4.76193193647777
2262,-0.19627831306796933,-4.76193193647777
2263,-0.19627831306796933,-4.76193193647777
2264,-0.19627831306796933,-4.76193193647777
2265,-0.19627831306796933,-4.76193193647777
2266,11.65318905733454,-0.3492445129643834
2267,-0.19627831306796933,-4.76193193647777
2268,-0.19627831306796933,-4.76193193647777
2269,-0.19627831306796933,-4.76193193647777
2270,-0.19627831306796933,-4.76193193647777
2271,-5.502385747438903,9.907457991795633
2272,-0.19627831306796933,-4.76193193647777
2273,-8.168782937741215,7.160718627043901
2274,-0.19627831306796933,-4.76193193647777
2275,-0.19627831306796933,-4.76193193647777
2276,-0.19627831306796933,-4.76193193647777
2277,-0.19627831306796933,-4.76193193647777
2278,-0.19627831306796933,-4.76193193647777
2279,-0.19627831306796933,-4.76193193647777
2280,4.807867803516245,6.450670555860014
2281,-0.19627831306796933,-4.76193193647777
2282,2.07750439459365,6.520893081258436
2283,11.60608163217629,2.9052467755806273
2284,-0.19627831306796933,-4.76193193647777
2285,-0.19627831306796933,-4.76193193647777
2286,-0.19627831306796933,-4.76193193647777
2287,-0.19627831306796933,-4.76193193647777
2288,-0.19627831306796933,-4.76193193647777
2289,-0.19627831306796933,-4.76193193647777
2290,-0.19627831306796933,-4.76193193647777
2291,10.196848320228654,8.394620205440575
2292,-0.19627831306796933,-4.76193193647777
2293,-0.19627831306796933,-4.76193193647777
2294,-0.19627831306796933,-4.76193193647777
2295,-0.19627831306796933,-4.76193193647777
2296,5.249412301775514,6.491633401706681
2297,-0.19627831306796933,-4.76193193647777
2298,2.023135010771941,6.527013778424001
2299,-0.19627831306796933,-4.76193193647777
2300,-0.19627831306796933,-4.76193193647777
2301,-8.750488582700292,10.877185075689228
2302,-0.19627831306796933,-4.76193193647777
2303,-0.19627831306796933,-4.76193193647777
2304,-0.19627831306796933,-4.76193193647777
2305,-0.19627831306796933,-4.76193193647777
2306,-0.19627831306796933,-4.76193193647777
2307,0.6554500587646808,7.704827776358175
2308,-0.19627831306796933,-4.76193193647777
2309,5.085759913529746,6.298076731427806
2310,6.3799582800497525,6.073611454574657
2311,-0.19627831306796933,-4.76193193647777
2312,-7.906025045682216,12.081056113501152
2313,-7.9621170633612675,12.018354321947262
2314,-0.19627831306796933,-4.76193193647777
2315,2.023135010771941,6.527013778424001
2316,-0.19627831306796933,-4.76193193647777
2317,5.085927606336974,6.298152222495155
2318,-0.19627831306796933,-4.76193193647777
2319,-0.19627831306796933,-4.76193193647777
2320,-0.19627831306796933,-4.76193193647777
2321,-0.19627831306796933,-4.76193193647777
2322,-0.19627831306796933,-4.76193193647777
2323,-0.19627831306796933,-4.76193193647777
2324,-0.19627831306796933,-4.76193193647777
2325,-0.19627831306796933,-4.76193193647777
2326,-0.19627831306796933,-4.76193193647777
2327,-0.19627831306796933,-4.76193193647777
2328,-0.19627831306796933,-4.76193193647777
2329,3.2241444199791127,8.061915565708144
2330,-2.2874429265248666,7.172806571298017
2331,-0.19627831306796933,-4.76193193647777
2332,-0.19627831306796933,-4.76193193647777
2333,-0.19627831306796933,-4.76193193647777
2334,10.19556337029383,8.39410326766468
2335,-0.19627831306796933,-4.76193193647777
2336,-0.19627831306796933,-4.76193193647777
2337,-0.19627831306796933,-4.76193193647777
2338,-5.7875900362756605,13.020144137323896
2339,-0.19627831306796933,-4.76193193647777
2340,-0.19627831306796933,-4.76193193647777
2341,-0.19627831306796933,-4.76193193647777
2342,-0.19627831306796933,-4.76193193647777
2343,-0.19627831306796933,-4.76193193647777
2344,-0.19627831306796933,-4.76193193647777
2345,3.3813344659081515,8.240097269965373
2346,-0.19627831306796933,-4.76193193647777
2347,-0.19627831306796933,-4.76193193647777
2348,-8.264341377177434,11.243321159880779
2349,-0.19627831306796933,-4.76193193647777
2350,-0.19627831306796933,-4.76193193647777
2351,-0.19627831306796933,-4.76193193647777
2352,-0.19627831306796933,-4.76193193647777
2353,-0.19627831306796933,-4.76193193647777
2354,-0.19627831306796933,-4.76193193647777
2355,5.085798346548196,6.297784648486392
2356,-0.19627831306796933,-4.76193193647777
2357,-9.200278831647786,10.03565932100415
2358,-0.19627831306796933,-4.76193193647777
2359,-6.198530029811437,6.196045185416343
2360,-0.19627831306796933,-4.76193193647777
2361,3.380284401323985,8.23970226387678
2362,2.318725246706932,7.246128816530687
2363,-5.098795637125434,8.971641837651223
2364,-0.19627831306796933,-4.76193193647777
2365,11.60608163217629,2.9052467755806273
2366,-7.2456529095171645,12.58082406757356
2367,11.606207208225046,2.9024645451500324
