,0,1
2930,13.984374268226974,40.67880227343065
2931,6.193175505579513,8.596007137436695
2932,-7.103656126432203,-35.904642215301955
2933,-22.013494231171798,2.9920630181195373
2934,11.885452097662073,-15.06357463478172
2935,18.701968637790078,-12.856490722577796
2936,-1.9834673597107435,3.7640244928594946
2937,15.653293439166172,33.37239714386622
2938,-7.616916462937358,-48.15749736270192
2939,-32.30806926148902,-16.86773284330307
2940,-3.9637570237094963,-6.665035739193721
2941,24.43251523102929,-11.94535151162428
2942,-18.910999114640244,-34.8304667768581
2943,16.823271060534985,42.140180541584705
2944,15.428071952809656,29.34382541727059
2945,31.349565314327187,-10.294704307024213
2946,35.449376468623456,-12.29944220097809
2947,-5.008929108519112,44.984694641814144
2948,39.7277780202073,-3.7404256977208914
2949,-14.972535141123688,-5.845088641123146
2950,38.18948649171933,15.502145196349307
2951,-25.296194578753063,19.113356293922916
2952,35.94864873450775,-11.335092875055244
2953,-7.912271194368412,-29.220475614000375
2954,23.800106147672878,5.396555184557644
2955,7.196467476696058,-20.18539922458066
2956,-10.919072376906376,-22.961776909088016
2957,10.786266581530747,31.97304595067974
2958,-23.13467156442826,-6.432396829654673
2959,-3.2473629018081636,-46.40839842781274
2960,-9.65598570162606,-28.13746943957188
2961,37.81938463606775,14.765323340115225
2962,-7.822440542499868,55.20070690520273
2963,43.5591427254009,22.61396630580455
2964,-15.960486942712473,-35.46052168842558
2965,17.482012602446588,-12.861148051224863
2966,-11.287749530821202,44.19888952085627
2967,-32.72374953236426,-24.202647057746415
2968,-1.3362004443007218,5.406535887775775
2969,14.52949210930016,-36.84206823266713
2970,5.991037855695953,8.640334063023507
2971,-3.4004232319908443,26.29516255042315
2972,16.173533310631992,48.94039580512093
2973,-29.25024997855483,12.8162032275646
2974,-8.395947589600771,47.797482001865774
2975,-5.363101445169382,-43.58831703577532
2976,-10.554752013759794,41.86819561414721
2977,-5.72272993868931,-36.145206877922
2978,24.375435473319815,6.833813456031042
2979,-12.492084969467662,-24.229221763261126
2980,-33.0876338614602,26.19423788475198
2981,-9.820579858327207,33.84977230554979
2982,18.288763809386303,-13.281507006136401
2983,-3.9939705417615268,33.456951878813925
2984,-15.790736660360766,-37.2107442364115
2985,-8.207837020621326,-31.086407086376564
2986,-2.7981378632898535,-0.39963608016151986
2987,-21.96268599422062,3.0998505081561794
2988,20.383293453741818,-0.5976132404904795
2989,-55.48717682854622,-11.117435150862804
2990,39.658706734501145,13.60048720455937
2991,-36.56633445000714,4.38975788825094
2992,-50.51705163729902,-13.167294697189478
2993,11.150391968496791,16.860087930714972
2994,17.92700362831379,33.298643866778235
2995,11.132550458604808,-38.99539265759278
2996,16.547521630957007,-13.627136731474044
2997,-5.412947936102094,5.685151243792721
2998,-23.94015356561811,-16.014450159922937
2999,-13.398711733586524,-20.15466715941948
3000,16.85305029349844,38.927428775050714
3001,-40.75114506604278,-18.86031280647601
3002,-5.678994579628707,-41.973876168391
3003,35.63141448893483,-9.223249695805084
3004,36.786454423380405,-5.726877277648247
3005,17.482793130078264,33.67927684276693
3006,-8.874704455043277,30.135097473050394
3007,-30.072077509230738,12.954690299592746
3008,-29.318909925163748,16.815917013985455
3009,35.66957808343384,-6.595858249634358
3010,10.45268906587137,-37.70603945015433
3011,-5.280408745560078,40.043366545720545
3012,35.05427467603975,-26.859703754571633
3013,-5.453600802589834,-51.04729062632566
3014,36.685394333486784,-11.22619903489823
3015,8.91243811798447,-16.55969597151828
3016,30.729427537321286,-32.63086891710754
3017,-13.93599476570643,-40.78277055271124
3018,-5.6656664102171135,-39.806925628030775
3019,-10.193363954835354,-23.444720697651153
3020,-11.452708811893652,-6.86798520711201
3021,-32.76240931183502,30.666460789069166
3022,-25.40595149158108,18.87067286384345
3023,14.648332021703215,-32.03644491739364
3024,14.52121697992293,22.51394178227887
3025,11.097202447808385,29.73517061921421
3026,-29.424072031891193,-19.37653867003543
3027,-9.526566334476916,50.34914290187165
3028,21.103030232670214,-0.7024643167611745
3029,19.400602660086026,-44.82884658307788
3030,35.476713609487724,-7.82220103459659
3031,37.97583665810686,20.919746083192074
3032,-17.55339685267891,-35.45884170767153
3033,-6.6708187502800405,36.579188562082265
3034,-5.710591008210912,39.57931888229626
3035,-31.6416150420771,17.283769528254837
3036,-13.86849238883371,-13.713276785614033
3037,-30.28960622044954,28.783365484087625
3038,-0.49590120671631466,3.0034430914501455
3039,-2.610334528014013,35.62375794838451
3040,-13.937416133215555,-20.17021132541477
3041,-21.031852211214538,-32.31292588021984
3042,44.69196100742416,16.478979008130477
3043,17.57312474992177,-42.27706749585787
3044,-5.611438138873304,-43.70591260339726
3045,-22.715159801438684,12.191156843015444
3046,-7.326288348952922,54.16534927475668
3047,-33.845770344441625,9.398815578613682
3048,-7.2868936265723265,-35.497193771243694
3049,-10.360526159927364,49.8395539697029
3050,-33.831535975680595,28.675784135648886
3051,-9.499929630151529,6.058558026745
3052,9.56637879972774,19.02703391281882
3053,10.415546252106408,19.66973623615019
3054,-32.38727707962003,24.511714820889814
3055,11.392745353459881,-1.07831459949507
3056,14.86888420844044,51.59937619509269
3057,-7.171612312028216,52.21904728067379
3058,-28.75606281005088,-26.047066662497745
3059,11.903791300103679,28.16372148213646
3060,39.33809548663691,27.237208417687487
3061,-2.4480144181773658,39.38244564286739
3062,14.525427526162977,39.868701367130264
3063,41.900697637782976,25.229373327407146
3064,-6.700220590162201,55.49909309341027
3065,17.438129855859813,-2.5242093966815196
3066,35.80810346156487,-8.418989625812713
3067,-8.25396924360121,21.382993378343965
3068,30.81190501843682,-10.805992578140211
3069,41.79819875595493,21.69220811094493
3070,14.807038316047253,-24.473872852728082
3071,42.94779145474133,2.30465519088837
3072,42.73032737673426,7.972582265415277
3073,-33.6237562656089,30.627521886040633
3074,-1.9548072503156746,1.7556432604325989
3075,22.084315859104635,-13.208449022809843
3076,-6.434063427351196,47.02849344476459
3077,-53.591450867436265,-9.161274854304889
3078,38.452099934855994,12.322101806022093
3079,12.867694928697283,17.60793578439351
3080,-5.5574005140988,-8.12395164905968
3081,-39.915572856964886,-16.738229044094126
3082,-11.34202247928127,-22.046993978783036
3083,-46.32613070195598,-10.914073936772837
3084,-36.59087443068974,20.4223607046301
3085,31.869020716472793,-30.472867071382982
3086,38.240624665128635,-21.107946108592635
3087,12.70947675382276,-14.58961549963225
3088,23.27613601021214,-12.774388296749656
3089,-5.14255480976175,-51.18943179646179
3090,37.16910261132204,22.834642199618887
3091,-5.859143329941701,52.25121748320395
3092,44.532338985378836,6.254976204102471
3093,-6.556836338948743,22.67297127864813
3094,45.06832847275535,15.594176835160729
3095,-34.65142816267383,27.209523582204568
3096,-1.5247324192736582,5.766983764987862
3097,6.740760287239938,-21.74752680751196
3098,35.996203495979124,-9.02137224674045
3099,-15.609842570530711,-38.51415158016559
3100,9.089305959997896,2.310825523105093
3101,-9.990968111358399,-7.702975310819255
3102,-5.375358627131032,33.768809712929155
3103,-33.646770959291175,5.528042190368079
3104,11.87883941985091,-2.380848371572769
3105,36.01745753069047,-8.514393502206
3106,-37.66838416418927,1.4650493048225435
3107,33.58971761996294,-18.98951087936146
3108,-19.40153551774488,-4.073464147455741
3109,-3.831371865674537,27.164027182332475
3110,-40.412334904813854,-14.033087902783654
3111,29.01207523333563,-13.10403988755155
3112,8.774137832553455,2.1326849937753316
3113,-8.658442068677141,2.820645825652227
3114,-51.45316492368762,-10.068543288397803
3115,12.721365162006226,-3.4700847185588124
3116,-24.32026430657947,-28.13248895969235
3117,26.266907931745724,-12.32819238724581
3118,-5.7955597609536005,49.03673355240258
3119,14.554597844814735,28.528191766289456
3120,-30.24721901785142,15.541086949315392
3121,-7.732522802954283,53.246770338303364
3122,15.360271027097284,36.094258322617236
3123,16.217964393840816,-14.23895461098221
3124,-37.32905389908368,26.533403563632067
3125,-22.63215470286394,-7.2051810519468695
3126,14.053772154612627,42.315279082093085
3127,14.597940294202413,23.7750389542581
3128,-21.502791145622204,-8.643849232738864
3129,-15.972617222737645,-4.247614087229904
3130,14.776477097883083,-29.16985736180519
3131,-6.441964938432349,23.1632733698534
3132,-20.72764489796922,-32.34412039612649
3133,-7.104772561918338,26.430972410428513
3134,-12.473963918178379,-42.77553572790277
3135,35.762194858135395,-20.44016985677074
3136,35.667678754726204,-12.666002605654715
3137,16.285797508494905,49.390904812708015
3138,-25.856653363417585,18.690543815333083
3139,3.384743036338243,8.398049246322715
3140,-29.06531131631484,13.853484173705864
3141,17.663896154984272,-3.0812495838484306
3142,35.64663938200436,-9.334089120591187
3143,-7.893594773938083,47.48460567666501
3144,34.39105373088884,-23.45156907736536
3145,-22.42175441882089,0.5623756730825865
3146,39.412331407121776,18.765852583672242
3147,-7.648151365169927,-32.249832442471465
3148,-22.373318692221762,1.7754086081012606
3149,30.590726665718066,-13.624745028925688
3150,40.53698707696631,9.60859199779514
3151,46.657848865092696,4.224165562823517
3152,-7.838501733848512,26.69669578333256
3153,17.042700095083745,-44.61026371149669
3154,30.612199635848732,-32.770590577082174
3155,-24.220477031018874,22.255976709256945
3156,-4.973974842857364,-47.67915519149558
3157,-48.998034686121905,-14.859243920552467
3158,-6.652289587243985,54.82618919828526
3159,-36.43656423946363,19.84348547276697
3160,6.45294425255319,-26.398091117561606
3161,42.39679058672188,12.637776453599082
3162,35.98933109359309,-26.505722809635845
3163,-22.57127230683567,-0.2253319152682713
3164,-12.212562955476747,-21.506818673257015
3165,-13.789675056402558,-15.773217519547577
3166,38.9498108795843,-18.82312117148172
3167,-29.24633462872844,12.516014614236514
3168,-7.206310982593765,55.53940996417286
3169,41.89583032246699,7.7752416591776745
3170,17.990304229611482,43.417868510441515
3171,-5.039572865874797,35.89318061140462
3172,18.95547905132545,-43.53075488768465
3173,-13.46956489785064,-40.73106685935286
3174,-9.39279575699504,-24.818808882861553
3175,15.23239511716215,49.17906753528835
3176,-23.658681028073214,-17.662273108742426
3177,-4.777405208199369,-44.55721851286716
3178,30.918513334647127,-14.835095389065941
3179,-46.269072602091065,-17.168301239951024
3180,5.747735705411462,8.650546870156093
3181,-38.677595113409055,-13.850632170598997
3182,-45.135623457660365,-11.563928023871156
3183,-5.242180405388073,34.404195623915456
3184,14.603135936657925,-27.532113187570562
3185,40.11937153998932,-18.963549879589173
3186,11.75726092685882,-34.66017786308627
3187,-13.253514636497922,-25.574737676087047
3188,-5.860636563720682,-34.28754333537243
3189,-9.610486177702697,50.950361833287566
3190,-23.69397567630962,-30.15428666066245
3191,-14.549978098659333,-5.636850073057107
3192,18.478956694899335,0.13267075324704208
3193,-22.437265707601323,-6.355512902044984
3194,-24.031556521353327,18.676119834000563
3195,-36.74093180927671,3.564379258953831
3196,15.931018084442512,50.261154307720886
3197,44.22141993264494,5.540786497943323
3198,-41.20444691354025,-18.076425184657314
3199,20.99576009765092,-12.421451932060197
3200,33.624837979036045,18.10052657953705
3201,9.676303113987794,5.298783069162333
3202,23.50750156828357,-12.630272422208487
3203,-17.707379382062598,-8.707748770352127
3204,-4.7883994149507085,-40.6944352516295
3205,-30.11016134258425,9.989544408325518
3206,45.1537587189813,14.846505298185972
3207,12.640673597839351,21.682705711825093
3208,18.16197878243558,44.10864576163402
3209,-0.028978376766473055,0.7693467654579595
3210,34.22833009107416,-29.24314041018026
3211,-29.217266667210797,16.257209171961584
3212,-11.19205527653123,46.58116416982751
3213,-3.7796804559362873,36.821086725129874
3214,28.992752185229243,-13.039310917668436
3215,42.99938212812557,6.926081141899372
3216,12.677295637281706,-35.71683112519045
3217,13.168080104463062,-43.795054483074246
3218,40.0390822628984,17.65746946830985
3219,46.47038572284398,4.312410230789772
3220,-38.388916569702225,-0.189002359628357
3221,17.55560735790477,-2.939540005271075
3222,37.63568701770808,-12.783879519914171
3223,15.983322439151326,26.977797129085527
3224,-37.741926042340296,-14.427827246700026
3225,-20.994579452101448,-10.821588643592385
3226,22.709291313738657,5.417185283653479
3227,14.425820347944418,-41.978224909013555
3228,10.245248683998682,-15.822183533698492
3229,-21.212584610246587,-18.77985583908908
3230,-8.298741652114648,-8.98299897361512
3231,-10.989221546053667,47.59621826920808
3232,-2.696671805511601,6.096996258592175
3233,42.2973184463097,6.462984750469192
3234,34.160420029009806,-13.791842871268761
3235,-7.517473899497261,54.82073275143804
3236,2.9136298993871614,6.185828204859659
3237,-17.806271685065113,-35.33951682718572
3238,23.263539983937882,-12.39069051232534
3239,-7.651832508960389,-8.357659896449311
3240,-21.549221361888343,-10.623951109444421
3241,-29.932370783154315,-24.764103680638076
3242,-5.400749233417556,45.85641366414971
3243,12.508644808452233,34.482776399700164
3244,-2.8879958675868402,-3.6831113143446896
3245,-52.08543054504406,-11.633158245610574
3246,-5.406295760644045,19.241689798646068
3247,12.329390435019057,-1.7766474013342364
3248,38.15254228917289,-13.637788893639994
3249,39.93499691637383,9.764469089403288
3250,-6.233254882154968,33.48678834920633
3251,23.67763262160939,-12.10991093733992
3252,38.845732646438655,-4.4781770484669385
3253,46.23527326312971,0.40594625451941463
3254,34.797870051598636,27.743118644939468
3255,-7.006723603235346,7.759247052011689
3256,35.163002577095206,-6.734400420451602
3257,-22.129237306115023,-11.3137199760502
3258,-10.393014008630072,5.986056492755784
3259,-4.954598564294474,-39.8796080451248
3260,3.3498022501342475,7.8452276046701135
3261,-27.10899731384673,28.092017354434724
3262,-44.56594164951296,-17.009457569039654
3263,-14.011825339313443,-41.863921126273844
3264,23.784899425155714,4.694759603896271
3265,-33.749403819800655,5.3510063722010015
3266,11.909008965353388,-41.23667441770106
3267,-54.438523099397784,-11.726818141608812
3268,39.54994812660216,17.210695462072316
3269,-33.232503840063565,-24.803371461577576
3270,-39.72510095966091,-3.4038214039201082
3271,14.717661917855413,28.489096069104896
3272,-13.950878219666407,-38.843104732016236
3273,40.458957263577815,15.308705518861572
3274,17.814728414615725,-13.460039269207565
3275,21.368503972165687,0.042363447686810836
3276,36.79057016652592,11.645745383892326
3277,0.3127451166485821,5.10076152487334
3278,-4.728518130975494,-48.93751992142223
3279,35.12340306606205,15.609639274945055
3280,12.98226724900459,-1.5117938560630466
3281,-37.64271802498301,1.6270980305886622
3282,-5.581721926181081,19.157918323841933
3283,-4.255387285997426,1.8356540666236136
3284,-12.320127388109047,-25.651255621723408
3285,34.14278782051509,-24.436110272980994
3286,-5.673322686853552,-39.00144797851159
3287,31.69186275440559,-32.29456520984584
3288,-10.9608010990908,-43.598242763111074
3289,-30.01240144930711,23.840376278121582
3290,-35.9133310756687,-23.345442837126242
3291,42.20497114780745,-2.8844583154337258
3292,17.454616871326134,42.77687100331208
3293,-9.045551265791653,-37.972424197348204
3294,-35.84000341667578,10.685442726627057
3295,-50.49354892760377,-14.198127663473457
3296,-4.144362712673718,-39.17394133531368
3297,-35.177315644127944,-23.00570602385004
3298,-34.708974566384235,9.985729480535635
3299,18.932148116047046,-43.5649222040855
3300,13.560947899906063,-33.04664068815699
3301,-8.796746266694068,-26.591103783189908
3302,-2.9559927344912444,37.00874138637755
3303,23.064772817073543,3.093148989985913
3304,-41.90265713277397,-6.228636710129598
3305,9.66969868386966,0.44193158858356224
3306,-2.9591664117140213,5.863935139417588
3307,14.75135097845207,44.38502348237034
3308,10.455360269200646,-38.51727435866296
3309,-30.48324664275648,29.926027296055945
3310,7.898411691966109,-18.104042320602844
3311,-0.09957205935444594,0.32964364762377507
3312,-7.172228897738731,51.27284783544172
3313,-8.875888020017682,-14.95940590819532
3314,15.137000774654199,-33.43424566843603
3315,-45.159798010204405,-10.571085124663696
3316,36.615947372358164,-20.38869204439567
3317,18.571605531166227,-46.537024409415785
3318,19.212738779371143,43.99644331608975
3319,36.983304612282076,27.876273377736435
3320,-9.9859690340583,50.97197014318329
3321,15.115896599964636,44.512110548451034
3322,-7.8156068506778515,6.124811182739295
3323,-3.6805706349740626,-5.024440432255913
3324,-15.508117839836352,-38.06124828444765
3325,-44.93020245144676,-11.401802843248483
3326,-6.636959985773362,32.57743756524032
3327,-10.050760998841621,2.164420560881029
3328,-31.44889140765599,21.64699463800315
3329,-29.31167105680663,16.972028246647923
3330,6.285692874221601,5.930712666616727
3331,17.29903523897983,0.6149867947929056
3332,-2.646585745158258,-7.124748457641644
3333,-24.48851887998288,22.991389086454678
3334,-32.111075841913525,8.518764326484611
3335,14.118541440038594,40.91109312467789
3336,-22.392953497429524,-2.679055546036694
3337,-4.6241935823816975,26.47515865674076
3338,-32.95265571722019,-18.155684781250844
3339,16.965815838720168,-13.642293087405553
3340,-31.9321294136129,23.593900634690662
3341,17.79795278717175,-1.2293543946171117
3342,-9.058539575546611,-17.34385167506917
3343,35.55526967081104,15.499295897611601
3344,-6.44515652329455,22.05933378866435
3345,-3.5039636011002915,33.56201955936899
3346,-5.392665975197822,36.7440857937132
3347,-18.007591081009135,-9.545195884310315
3348,14.794187943961544,45.268915804933286
3349,1.2355304108355507,6.6932048137072435
3350,-8.172812434398436,48.80986567421122
3351,11.909491159086166,-15.098565890059875
3352,-4.212055344200674,23.638364142609504
3353,34.52526519951455,26.902568846683863
3354,-10.798606151830612,43.529603404853134
3355,23.34820894281879,-11.841677988911227
3356,-2.843733508834995,-0.38957726560693295
3357,39.31366303821988,-22.17991755220524
3358,-5.36272653694559,-51.349004365880546
3359,37.66567530979866,-12.829804118575913
3360,6.337022945014252,19.603746191646177
3361,45.205058028458836,15.293794560301794
3362,35.2398872191703,16.912393510562094
3363,-6.082755583920184,27.541562067996402
3364,-32.331194540044415,26.3819644011697
3365,-30.248327244479462,-20.952261893485375
3366,-6.2062833832190565,43.05275143792493
3367,40.62850071127726,9.606747922603407
3368,14.788224041399173,-32.21367110404341
3369,5.822820517133746,-27.467661130165997
3370,-32.88156797930847,-16.929477909988996
3371,-2.618580137588187,3.3674018191539368
3372,-21.91297648685501,-7.964381225337098
3373,36.9645836044643,-26.73058096555615
3374,14.745655770279754,24.583565633786016
3375,-4.851794583341981,30.246483468351503
3376,-6.2763723719482245,32.4112843576929
3377,-4.395215157501504,24.066935228626555
3378,39.8617896014264,-18.88896339415481
3379,-4.917253981149243,-41.953516193276265
3380,0.4195309620520113,8.325624175968708
3381,9.555559110421731,-36.22413014180152
3382,31.89219113059384,-14.206403833098594
3383,7.133004616076406,-21.66562833448255
3384,-22.44634688430976,-6.153626454898237
3385,7.645306077191565,-19.17147797503087
3386,-32.057712195457306,-25.03653352081783
3387,17.66324398375868,39.6150800945807
3388,-30.853628414921022,-16.672027582086717
3389,32.503528566888015,-16.75450955748602
3390,-13.171064589667491,-40.5579628780393
3391,39.7165873125136,23.291594967197682
3392,-27.10563218936485,-26.805239675164106
3393,-22.029640620677686,-6.444890598608411
3394,-4.645644401375251,-47.29852076287444
3395,13.350451972109635,-44.53097537516087
3396,6.646054934798951,6.26678749176942
3397,27.731972332457655,-12.156774774003564
3398,12.712099300912543,20.467469313353835
3399,14.831754586236803,-43.96977796020263
3400,36.69109264656829,-5.624289095434648
3401,-13.090373697065576,-17.15393779950095
3402,37.399019343617915,11.714635979224422
3403,-31.243877572777787,17.2915161620141
3404,-9.940170287760287,37.96612187564624
3405,-51.91753042912369,-10.476072780356098
3406,6.767223359218616,-22.689710036245984
3407,-35.93405723168626,15.488672761447384
3408,8.151002105741808,-17.14598182326384
3409,41.68915535593368,14.590022653836424
3410,37.46204159065743,-15.621289158067684
3411,41.30799732053428,8.65425078699137
3412,13.015836357455525,19.72918405272804
3413,-31.987981599068895,24.196202929069766
3414,-33.55173169411967,27.93481415147269
3415,-22.45655360544921,-9.255467428567021
3416,-1.7909247652191702,4.559690668686961
3417,26.96870163008479,-12.286159041124609
3418,46.964858930255424,3.7647221949944685
3419,-24.81918386538992,20.131543013745567
3420,48.351827951304415,4.560092725981217
3421,47.96983821719822,9.428336406149398
3422,-8.190452964270044,46.60875684829115
3423,36.63202175623988,-23.010021323070557
3424,26.42436018854317,-11.933233671588704
3425,-43.503145211533,-11.629884181448423
3426,-23.02048248661739,-3.439629614914569
3427,40.00849596430887,10.120179072629996
3428,33.454907753912,21.44167533762966
3429,-6.636867098512797,6.607725558735232
3430,-55.3786003085898,-11.21871752652063
3431,-4.808409992001623,25.001341574513102
3432,-28.962524480368515,27.26273357321514
3433,19.321853563016518,-2.008692674476374
3434,11.027230964600882,-14.684364856407196
3435,-4.286600436591227,-42.8451957290287
3436,-32.39336146775297,6.393458871157487
3437,-8.54692420167367,-28.399309541352974
3438,-7.698271548357653,-30.851099877434766
3439,13.674527870573945,-13.868473249887979
3440,-52.1457865488024,-10.025783952796154
3441,-6.251453416022748,6.643922784244526
3442,21.97182095502366,-11.874609840480831
3443,15.011900518651004,49.53086393874881
3444,-31.788216362963244,-17.394051663164113
3445,-8.286280115042675,52.09603580961554
3446,16.172866536963717,26.961001653769035
3447,-41.268602612061585,-20.23710030572022
3448,27.830688859041075,-12.502808410736394
3449,-8.844305088837226,50.75635386577563
3450,-18.13694129752587,-35.85200425700993
3451,-6.430792823746427,-12.182174539310742
3452,31.68242210670499,-29.549207243376244
3453,-8.884243181081011,-30.58729050695957
3454,17.399105489986038,-1.0900038435011272
3455,-5.992575984892823,-34.98856439371401
3456,-10.307726446016773,-26.147032289371715
3457,-35.05953993632142,12.52979834016943
3458,-11.192468064592608,-23.89066383821931
3459,-29.48852967846136,12.186417240946785
3460,11.370994112135481,-0.5908647637666817
3461,34.33501974487207,19.05526199115837
3462,-12.718335066348546,-42.42496803608239
3463,-35.874094781397176,9.943409811246259
3464,-9.874519793597738,-29.918383080829102
3465,-7.0981824813120085,50.07893823829516
3466,41.957895862540404,13.406910516157321
3467,19.449801502605037,-2.932987201830465
3468,13.461974784129616,-13.79034302729037
3469,-49.220303699133666,-10.076494533811362
3470,-22.464200500775956,3.1166817357440584
3471,-45.06315993653369,-16.529690043147703
3472,-7.829981125153097,55.377370877258
3473,-30.517659113654787,15.491629737653644
3474,40.721399235785974,25.357540618342608
3475,15.827565915052555,48.57807396926306
3476,-11.382838806213925,1.4255266205292647
3477,8.040731123285276,-33.83914023459809
3478,15.866567893730465,49.055200260328654
3479,-32.09998672899604,-17.17654258143424
3480,7.62670678075114,-31.607130455812324
3481,-8.751547405425063,2.563816001754264
3482,21.657037118597426,-11.999262533729107
3483,-51.77171255746894,-10.840311477059526
3484,-1.898402661067323,-1.9313411033039416
3485,20.40121270135619,-0.8807888252193691
3486,-9.781589522863312,-27.84910815540115
3487,43.21851885657661,2.0833670378211666
3488,-2.6532886880482587,-1.4528594550803622
3489,-35.5413221840369,16.637962718130826
3490,48.958416548649566,7.911189106593744
3491,-13.940236223186503,-19.94784062908726
3492,35.138735220097175,16.187774836015397
3493,18.112615295767025,42.57390891485038
3494,36.4382157062264,-10.97495221987057
3495,6.810358069036138,-28.59541672660913
3496,-33.296275149503565,-24.136495544593842
3497,-8.220331458155046,-8.189260193978091
3498,38.32627688467298,-19.457940348100458
3499,-37.12704710099839,2.726523549727367
3500,20.61163310706472,-2.320572482720877
3501,-12.853999305115186,-42.33746733779447
3502,-11.402151314736148,49.89855100863502
3503,12.467649485520953,24.341993649739262
3504,24.69187565046003,4.4725380232655505
3505,15.559535227339913,-30.02714072757495
3506,9.098461327436977,-40.02912357082883
3507,17.259738502652077,-13.906764142374158
3508,-7.674051193585104,34.685535102084195
3509,-29.339152396292842,-25.47719909856132
3510,-3.0917854418602913,-5.215530489324526
3511,14.452817839262616,-31.133445887676785
3512,37.930390097680295,-21.464137298621555
3513,34.20316811791113,-30.782586254093225
3514,43.10934182940944,20.67915707213324
3515,-6.2075255541504495,33.817434277696115
3516,-5.881857948369804,23.87278219544962
3517,31.821897555392983,-32.2618254946339
3518,44.16054479935842,18.77319034997565
3519,-23.31804301356423,19.35103414647471
3520,40.734306991595815,21.23536926306346
3521,34.96748879301171,24.198673863083727
3522,-10.322910242109888,2.54297669742704
3523,-5.682933522645925,54.23284011545398
3524,7.980363963544707,-19.19158431857004
3525,27.30028797367054,-12.033835689652603
3526,-19.381560501473135,-32.789826793444725
3527,14.648485745587204,46.67383945046885
3528,-49.35679804998592,-16.190419381638506
3529,32.64387081781932,-16.83061792123337
3530,19.43459425778259,35.924023719720466
3531,-25.79503527537058,23.41410670963416
3532,-22.527967966997732,-13.226267098068293
3533,-29.082900911383028,23.743170486569422
3534,-33.739564230869995,-23.61468937218847
3535,-10.245658538547351,-24.996700490434097
3536,10.646300656103783,-37.38334163816588
3537,-39.14884359950352,-14.061673862574244
3538,30.724916127896282,-32.24127580762489
3539,33.08193945766138,-18.024724737601126
3540,-5.895180418020825,-8.12428343291864
3541,38.34212909093362,27.415549244695658
3542,3.8308917273863883,7.2224195004046
3543,-5.676960179397357,51.224687731272674
3544,-4.780280915882983,30.257951442951523
3545,-22.390752622676793,-12.05464173368389
3546,-10.944721826135886,41.87707141642738
3547,35.82911711280649,19.617423786164522
3548,-22.10902013561137,-11.336559986440225
3549,2.8146176190547822,5.2228477701156475
3550,37.821510310165436,-22.33040519318469
3551,-29.746485090549584,29.73642099729952
3552,-2.163068256695252,-0.41709158523357875
3553,3.366792992828006,7.3373098449119825
3554,-35.11284306011109,2.179379769752336
3555,38.41592680479654,26.867744798519258
3556,-5.145881779947287,-38.91197955787
3557,23.41413514736717,2.4821344349210133
3558,38.42290101554724,-16.741905769596325
3559,38.12792040875733,-13.057276587606063
3560,36.346587782298606,-6.686283934061963
3561,14.813789423140703,41.06303385246734
3562,49.111682107162856,7.8801735117479845
3563,-4.734820755456618,-45.26537750833901
3564,17.344588023918543,25.25826147406984
3565,-6.765802669616586,25.529499749118994
3566,36.72815081503477,24.613756102310635
3567,-18.22093543233165,-32.25612263650607
3568,-31.159464936374093,-23.768576983497
3569,-5.7457526245282855,31.80043261333343
3570,35.510664377157184,-25.26984031526586
3571,34.381542959743186,-16.53797463803652
3572,-19.381675539602647,-3.9495545464667816
3573,39.1452473990229,-17.902314229411804
3574,12.065874414329127,34.84648056689156
3575,-2.5255010038058185,-0.4597702755609301
3576,7.952275910307695,-23.082107000657366
3577,39.073007612235564,18.576453094221943
3578,-29.388212081131464,11.766967579568245
3579,14.49110583156941,-44.33246075233102
3580,-36.86776195808868,28.065140257591306
3581,37.01250005935843,12.505873599102088
3582,24.719321430614478,6.604798785043635
3583,32.81034523482467,-32.076796581181114
3584,-39.911983306148535,-4.326177752090964
3585,-14.076927673534392,-14.867356864759458
3586,-1.3635051170667922,-6.635572698072187
3587,14.993445355110817,20.124933023375956
3588,-14.44759249808098,-14.539741518502769
3589,41.520512679865504,25.39452860512566
3590,15.117801860960789,-31.393932193329267
3591,-28.977916941362253,17.030279431633833
3592,-4.960903058963732,-50.07862126986334
3593,-3.8970018388419336,39.04110020374354
3594,37.489023743417974,23.969625470822027
3595,37.6080083836036,-27.67693195968301
3596,-31.67834847531681,29.773224491262873
3597,18.8919816635054,33.306861409439655
3598,-14.660732027534776,-40.15186399283776
3599,11.519454313186696,-1.5890143140416109
3600,-6.439667505052452,51.52476107506442
3601,11.664884508886555,31.605285725764677
3602,-6.524521983643942,32.65085275698564
3603,38.7620838312482,26.159059913366722
3604,-20.92666964938219,-1.4157642280324507
3605,13.025468245848462,-33.315578903849364
3606,-29.694870688688074,9.874564580369892
3607,-24.178870473923148,17.15601306264754
3608,-6.464949851211347,25.684691399030434
3609,-12.46074145692558,-15.019966545124639
3610,-50.11430475646585,-13.953463009165972
3611,-6.2058496074439695,-39.192098358659734
3612,13.15011848712622,-1.7647668478756204
3613,-8.292932110603706,-7.7156640272185895
3614,-46.8947768476881,-10.829921727312044
3615,-21.65484710019076,-30.993565997391965
3616,-29.43184077860347,29.01519439366617
3617,-40.72763943864783,-13.30355547541179
3618,36.2245210284457,13.267206472661695
3619,6.384520469543713,-24.717876321869426
3620,10.348185057138812,16.642675292600515
3621,14.627161154831438,24.456472902746285
3622,6.8876838995972225,-34.294685482898295
