,0,1
2517,7.467479230567683,-31.296456535439514
2518,1.8933017771632252,57.42760646142031
2519,22.77711672867848,-26.858434728459425
2520,50.63590690670032,0.9084022651427333
2521,3.461087721297559,-45.01678489712906
2522,-14.5538988729279,4.735019750826736
2523,42.77548150538895,1.3943073081404762
2524,-45.528271926675274,3.7045641812941414
2525,40.024526123692894,-0.3814620458536736
2526,14.482787301665798,37.299981102650975
2527,25.587519833463453,-2.83827835681537
2528,22.123406400053856,-23.554903272361948
2529,29.02582901041671,-1.5848910200171076
2530,29.33777976624305,-2.0696729226020647
2531,-5.714612841763905,0.7530533022744713
2532,-8.415950457844449,3.301422706691254
2533,32.015326658247794,26.237908116772985
2534,0.4471323785758224,55.58088972204945
2535,23.810738316289378,-22.83781709516651
2536,21.15110071990645,-21.982826327242254
2537,48.676923016980595,11.02729990654153
2538,27.1428173034669,-32.69123013468367
2539,-37.73479230584587,-7.91567162983093
2540,-33.355670117175855,-8.728045439829646
2541,-7.683433730719874,-14.441526632346074
2542,-40.45661832639988,-13.557554314044033
2543,24.421118584157025,-16.4333313478305
2544,38.17198857213913,-7.261890585502116
2545,18.00459016039476,13.251046200190432
2546,-46.75394270271545,-17.134893602487075
2547,-15.680437713613225,-35.154264932072905
2548,-4.364212004369343,-7.077983135813021
2549,49.148288212964815,12.314335244329527
2550,26.02072306890521,1.0245453413829264
2551,-22.07918561861504,-1.477209365477596
2552,-20.22013930552547,-33.343997105492
2553,-6.626918988076439,51.75167290700662
2554,-12.610058350552473,12.79146039065569
2555,33.818532372420506,32.269765543032875
2556,-16.98807052527865,38.326939579493725
2557,2.3529880431022083,-47.888920352763186
2558,27.27198206702185,27.396407816738602
2559,20.284986324778206,3.927042092785196
2560,3.321079543079693,56.074475633166344
2561,-0.10033207595509513,-54.52651899107253
2562,49.800826364772846,12.607798996490075
2563,-3.3527598659960693,28.131703609547742
2564,25.03315156700301,18.247144651994624
2565,19.99172509610121,3.984665993871002
2566,27.416946748266284,22.070951505999897
2567,-18.268127252744915,35.16431332973949
2568,34.345182299475795,31.547003436428025
2569,-27.5604985879806,-2.7656589811463874
2570,-33.98309530696304,-8.018714003211857
2571,-6.0021269679745295,-10.656459618292251
2572,-20.572207300543766,-35.078028621238474
2573,-17.825161087561987,-3.0415833866907724
2574,22.52049866512908,-13.496850475679077
2575,-8.328098082024068,-27.251809697482717
2576,4.592191062911129,-37.71407893642682
2577,39.25603335207264,-0.8051538864335885
2578,-5.145188419403141,2.596578247868347
2579,3.237984981229932,-43.58140254782012
2580,-22.761258451136868,12.188896198358714
2581,-37.93021777024225,13.217623560731845
2582,26.792301760701875,21.225027834892394
2583,33.90045386262404,31.932986492328872
2584,26.0384478298249,-37.73052667065128
2585,-48.34598841542324,0.39392230680750917
2586,-7.338945816338461,49.70530055194956
2587,49.33776312010124,11.898518251575561
2588,-2.9017865634418154,-2.6507296229967507
2589,-13.879209801570358,4.390941830086185
2590,-46.370580573934085,-15.39446343752325
2591,36.456248550037394,-1.8259826511901147
2592,-5.0333195025066715,-10.778156344984243
2593,-6.557959728574033,-14.072757922474862
2594,5.611564790629545,0.5708637137483946
2595,20.461183442402064,3.8435153374168154
2596,2.527092236413298,57.29029050099042
2597,-25.194407528764263,15.435286427600166
2598,26.805912553486753,-21.142799241069643
2599,8.432141359218694,-29.499941400284197
2600,20.777894866028365,3.69375267319293
2601,-11.635598119423841,-32.60815254599222
2602,7.17122897363884,-40.81877611614586
2603,-7.410570173596789,-19.76806022594358
2604,4.570998584782791,27.736853776003176
2605,4.306240038494798,1.0873958656987506
2606,-15.821641268220494,27.5229277644903
2607,18.790445722708313,18.961875631637536
2608,-26.73727164610024,-2.2788466148936717
2609,1.1973760263189528,-47.4828461537889
2610,26.56273558615559,26.102098810034242
2611,-33.206135555966604,-12.135540908577642
2612,-11.27086279069262,44.93882548627636
2613,12.780183842442147,12.562733832147856
2614,-2.039238856302675,-55.60952982506661
2615,-9.1696923159285,-13.068101365078897
2616,-36.04268538915907,-12.479231919726779
2617,-13.532182907305293,-7.199315377426426
2618,-38.19224223744646,-14.319675220449842
2619,-21.5655979024919,-6.850823103888127
2620,-12.369759591057369,48.381210681444486
2621,6.227812410614168,-26.52552472181905
2622,3.742402423964196,-2.8461377050594745
2623,22.708318303173442,2.8649387608421097
2624,-12.681809647579852,-24.51846410548933
2625,46.49407746085345,5.4265093983600785
2626,-30.25304586457525,-9.47562169312107
2627,23.073037976444205,-19.99402187852915
2628,-9.793775516993788,-12.794834581286961
2629,-11.080988629119659,12.270569038920952
2630,7.676532191555208,30.710508220455832
2631,-0.25235961110205757,-52.20636785176909
2632,6.927973182716229,-28.31407807421893
2633,-15.99996006263473,-35.608158872846616
2634,-46.71092653640282,2.351017191425147
2635,26.909220440615396,20.30169117308222
2636,-7.043874140076146,-21.571065761155513
2637,-31.73547871370892,-8.16462516716303
2638,-47.45500511318817,1.2286713905556523
2639,-25.532195441037036,-1.6080463516232348
2640,-19.348701936189666,37.26504517932899
2641,-16.48869302023673,10.946519521296773
2642,0.169083321418956,-53.08226073396733
2643,-13.348092041777848,45.90388591910419
2644,16.956514839802015,6.439560694792136
2645,16.26547389471608,17.428361172184687
2646,-12.313702097284315,-31.348279176957195
2647,6.199261900848029,3.1505923909832267
2648,8.393646818223365,32.99869614805587
2649,-13.894055896114924,45.26479923676081
2650,-8.230313146623407,-20.3572524046742
2651,17.9992424313056,5.525233727080531
2652,-14.15188734391781,1.8995505502777739
2653,-7.068238000691179,-0.30987938863409814
2654,-26.203832640289775,15.325357021160464
2655,-8.645916033153668,7.39921554922993
2656,-8.008286997914237,-20.877843617080615
2657,18.862793987061526,14.35230960291648
2658,-19.647054151707742,-33.79490383449197
2659,3.101463431474883,-17.630728015776608
2660,8.476023262675161,38.25415141372558
2661,-4.061874648239655,-7.31605518637703
2662,5.499174293580533,28.712934001027456
2663,-48.39875615826299,0.7933082906265885
2664,46.587752568725875,6.57782616975898
2665,28.57176231100876,26.3430701711754
2666,-3.6357360294571093,23.487970016514698
2667,19.06483579929726,-17.130604637430103
2668,-42.9557834806192,-14.557121845190675
2669,50.50979462130291,0.7636128919184209
2670,-3.6982778940108316,-4.998053726583615
2671,-13.656167599421895,-20.324177949420655
2672,18.63439248073269,-6.875089756137566
2673,-47.25292197134037,1.3885678828802255
2674,-7.625218401939558,3.5328273157773804
2675,0.5180149992655109,-49.47683595814572
2676,-31.917454013704184,-12.096873492858707
2677,-38.034409367801416,13.258056358935244
2678,-27.58143382480268,-3.1705240520266083
2679,-40.75811013659128,-15.809312061326901
2680,-31.11158503291982,17.58282331987951
2681,-23.425766665781513,-6.907184006384219
2682,-17.904369361838334,41.69799862999835
2683,5.19933554888766,3.2557632057347363
2684,-14.98316301093203,-6.099343551687287
2685,-7.112312484898239,13.705799711392066
2686,27.101061719492595,26.376482137429623
2687,-11.215198765110827,49.95469334091962
2688,-6.902832283452789,21.625889313000236
2689,-19.20963190009701,-6.762078578800765
2690,-26.676489205745906,-2.2530529816847498
2691,-13.614767920064434,41.376871729971256
2692,-3.2045922645383844,54.84022856096687
2693,27.286863043568204,-29.88685638011462
2694,-14.21324761068941,-5.801832952301981
2695,-8.41869033479874,7.329346920699008
2696,-2.334477746237946,-54.01160622236553
2697,5.614413107132836,33.3092917339945
2698,-8.658694461504965,15.671231055445979
2699,-17.37472909134487,38.84842944139766
2700,20.17131535710611,16.40997775528331
2701,-38.47020726802011,-11.733151894968426
2702,43.845142493229645,2.0561688925750454
2703,6.9556198108761915,-44.03861804065917
2704,2.801684876542334,-43.52553768220502
2705,-43.311179146193474,-12.474314386067492
2706,16.60922264553159,-11.627000649633775
2707,25.623622900748877,-37.09499520355678
2708,5.764813355663456,2.866430158506413
2709,27.77485143315367,27.84851340755353
2710,-1.7482084693370048,21.985124605360458
2711,49.410319718273406,-0.8516083424973926
2712,-5.676723434273651,51.84144815579144
2713,-23.86977198991511,13.211958340787486
2714,28.543170092016492,-26.47394553626021
2715,8.023201063467075,38.11047347407782
2716,27.55646861153547,26.149412896741712
2717,-7.583109151518023,-10.623071064480447
2718,-7.973406124261057,46.66735278474872
2719,-15.577384041815264,46.59951269398934
2720,5.447844249272664,-38.097138006989844
2721,-18.213491007329612,7.373505381074452
2722,-8.00391415245861,-27.689413734535403
2723,-50.657240146809215,-1.0391830959747936
2724,25.632380193545973,-36.21195943810823
2725,50.243176969338634,0.6590816942279574
2726,-1.6271605248987753,1.5880461260562306
2727,0.40796160567760564,25.686504152928407
2728,0.5080566061925961,-50.365277885277514
2729,-17.392166669367295,30.97302275475187
2730,-20.877796520622745,11.571804788683446
2731,-46.732720942644896,-16.011740245553142
2732,-8.986530843342504,-10.203339698111463
2733,-15.937686551040809,-11.20332913621011
2734,-21.77518716889026,-13.974662780054567
2735,2.5711452923920355,-49.294710243372535
2736,-4.9367225583567995,26.31517469509455
2737,-31.91413669569175,-7.785012063734216
2738,-24.018936471397712,-37.75696198291174
2739,-17.863134817809527,32.44121771906734
2740,40.37633327133142,-7.625418959244879
2741,-8.122777573458562,15.056664384446869
2742,25.313631663245793,18.401291120447794
2743,50.49331158417649,0.9738170317781218
2744,28.44197106506523,-25.475550867542616
2745,31.210455909583505,31.190244907757293
2746,-7.092193817680369,-22.986807283293583
2747,6.241314288825091,58.02973241886268
2748,18.723485585414256,-15.416749223281602
2749,4.42993165658384,-38.8616954945363
2750,4.845182031798403,-35.61867305959671
2751,-14.320864701504833,-24.767102794732807
2752,-3.2854716009582523,-4.168421551037995
2753,-41.44747216481907,-16.149111055355107
2754,3.160104335171383,-3.8660729891452585
2755,4.485204336578574,31.05404571439932
2756,-4.1146841251889095,47.644828423080455
2757,-9.30905491905808,-12.869983928532614
2758,-37.03269811695921,-8.065520518471539
2759,-39.985295448991124,10.566725973727568
2760,-1.1189160119140142,23.590748615574743
2761,38.581972455059976,-1.3409185478895416
2762,5.703975240339284,-48.198187565960986
2763,-30.89893233118731,-11.559669860380438
2764,-19.22847176244601,8.425712290345594
2765,1.5670261070873146,-50.800183636989864
2766,-44.97105149492584,-16.216185554080074
2767,-3.9688613949821403,27.96684893915113
2768,49.361868750452174,0.8163123487314392
2769,17.35827366417596,16.133916082031913
2770,-15.500525943321279,40.00890077248638
2771,1.4650568703467144,54.19617038013174
2772,31.268263573530497,-3.992870860526251
2773,27.313507329868635,-31.692971233192857
2774,-9.505545080497843,45.37182804931052
2775,48.17855386224625,11.142968256964199
2776,-4.282524565570944,-5.805327066167298
2777,-33.330169899089476,-12.00276094625496
2778,-14.498010268988951,-25.46807874473306
2779,-4.817230434795777,17.62147918516732
2780,6.4481918776085365,-28.411656858542262
2781,-1.3916978447825357,1.46238183088603
2782,26.2477122299531,25.763746863813196
2783,0.9857451616945396,53.57431415137918
2784,9.207643619622342,31.82182326728508
2785,-44.09511595414035,7.671036938555437
2786,27.59235091850647,20.954232870713433
2787,-5.636861568784405,17.592115219559993
2788,27.40758963673959,-26.44840851835569
2789,7.852677650343284,-32.39823043514387
2790,-8.145447198628675,49.47257146677577
2791,-41.22719938655938,-16.014568868561696
2792,-23.399356292440906,-37.027184594918666
2793,14.838228888044046,37.21809055773849
2794,-31.805666666812275,-12.39365311903951
2795,5.969074878197324,-29.192168419864345
2796,3.416102124275572,-42.83665408371152
2797,-4.058373200776178,-57.65964159621918
2798,-26.144162890955037,-2.1974044100572856
2799,6.152969052917077,-24.591654914972718
2800,-3.7276914594293706,54.28470570076245
2801,1.246604373733456,-49.15863622037241
2802,39.111826692374805,-6.929600026881226
2803,10.747495385047875,32.97548665128133
2804,-40.59409837214903,9.70981241344605
2805,-0.02672418722897241,1.6191019359174408
2806,-19.1360373192791,8.353166399901497
2807,-21.635271884458557,-36.756133336901925
2808,48.53025560268039,-1.72778921187972
2809,21.21208831188701,20.22739999664923
2810,13.090057016236617,37.41023828468389
2811,26.501447673656948,0.710714147289107
2812,-38.77393168955216,12.844414938079446
2813,-12.402925181455116,44.687002969293964
2814,-23.002077628906115,-1.5014284172133028
2815,26.265818853579688,-37.78982188868399
2816,46.835960987263505,6.994847670803102
2817,-8.859033068572762,-11.927713976507263
2818,-21.641602026914654,11.267318043828281
2819,26.589158096445196,-30.888103491342793
2820,-34.8572108569354,16.8428152716675
2821,25.858554275405968,-37.169722171422265
2822,4.011377019580135,-20.887737252654805
2823,12.433156218259263,9.644128496080484
2824,-4.544427069161733,17.66533692371449
2825,5.71670769984185,6.186182501654076
2826,-16.76963574091968,-35.8331527146347
2827,-5.587336852963733,-58.66038424756235
2828,-38.56587103455853,12.403626234541283
2829,-27.19421114756916,16.12184948767376
2830,49.601349780638415,12.57409770299397
2831,0.8170608255175615,26.12133704573663
2832,-11.830417512673685,5.719469493010745
2833,23.752014542392732,-14.791647712783266
2834,6.472284962262634,-27.34042018851053
2835,-18.18261314812724,41.475092385057316
2836,-8.015964723669297,46.46972304880015
2837,-5.301499999471978,-11.377119534617131
2838,-9.057776713151979,4.2245184726147
2839,-24.299208671756254,13.620444423104493
2840,-17.577896953702176,6.693515792811031
2841,6.370425867972616,-31.63359822893344
2842,-16.140813406836124,-7.0958124551907575
2843,-5.1881248627782295,-11.372035632782183
2844,5.537757617871281,29.432015735160935
2845,-0.08903350831967262,29.87157137802878
2846,34.13898637576916,-7.062015471393009
2847,21.937739221319834,-23.425664188186513
2848,-28.54402339656914,-8.040192884613006
2849,-4.238079948879497,18.311729105941648
2850,-2.2070321604992325,28.33237821593245
2851,-0.8909658843277977,52.956000045599325
2852,6.137688183272023,-35.26490267105705
2853,-6.553519351631839,52.5766819473335
2854,23.356263869278074,-21.873175065567388
2855,-17.699478532637837,-30.986774714617404
2856,-46.51774697999013,2.4517005306103616
2857,-39.05384730766758,11.765684580378183
2858,24.22929889724138,23.27126688853331
2859,49.66312421113059,-0.5434443031281766
2860,-5.903024317184508,21.449689539342106
2861,-20.062763477661527,-37.2913519184758
2862,19.436727682047696,19.243670545011668
2863,-18.24181042217634,30.619531253328777
2864,27.702884688818532,27.15475682391397
2865,-15.961825989458868,-6.359218421895766
2866,-4.138141396269921,48.12609733657631
2867,-8.785151547730596,11.196787390092469
2868,-25.905129615862634,-36.84808640628159
2869,-22.02620504901076,-7.024316725613917
2870,-4.003293184455363,-6.540942645039011
2871,29.682692297645573,29.67477764291739
2872,-9.948286481957512,-14.294150009210497
2873,-36.62599550166469,-13.81266717856947
2874,27.63806741651833,-0.15822856740872873
2875,10.38085739687322,38.32330955825281
2876,-20.079568209728034,-37.295332414344465
2877,21.421542905264197,-12.146685707953212
2878,-23.44832026739365,6.346831999672364
2879,6.190855402422815,-26.00841140103119
2880,5.817196314897383,4.123375984250313
2881,-26.176817529133206,-37.00430403760545
2882,3.911989599224666,0.4725702421336633
2883,21.63870602784026,3.184648146084399
2884,-38.98497205113312,-10.086504194010917
2885,-17.539586904878753,-31.007396135441056
2886,-0.5934361496377736,52.96840277514055
2887,1.1684813625761759,54.85225310301431
2888,-45.822137167135345,3.294650336870887
2889,-1.1314450715989206,23.295432778703226
2890,19.922249988773917,-19.129920906570796
2891,18.704123809932256,-15.731622240168496
2892,-24.235278202335547,-35.42698615548534
2893,6.163701081851636,2.6279843752186918
2894,-17.201692465698134,-12.612365751664663
2895,-18.80172436273934,39.0953052146983
2896,4.4533837609349565,-47.45738225474459
2897,5.245312250422339,-20.572870058689904
2898,-23.246565458096384,-6.662403125897175
2899,-23.82189740023484,-7.141913923144571
2900,-7.92417776432242,15.848092385038619
2901,-34.09078060560319,-8.357105650335058
2902,-9.146493543767251,-29.802358393208696
2903,27.313016795022985,0.105907812478075
2904,-7.524029657524191,-13.619041985267517
2905,-13.748385261257868,25.953176520031242
2906,28.50689887520326,-0.9819250007020416
2907,5.985080873563621,5.250859855245862
2908,-7.41135790015148,-9.989233383857703
2909,-4.83931662388708,2.5225850734746844
2910,3.254736259134626,-17.725767310643082
2911,-27.509432585783177,-13.064484165599547
2912,18.524020497919228,-4.765988301286453
2913,-41.58583817761594,-13.507157715097742
2914,39.65859747146981,-7.718584830673557
2915,-2.768623512647916,-57.23385419708298
2916,1.881748533560691,54.70303576196749
2917,5.761858255576346,5.247411950479109
2918,-15.03892668272282,-4.498930203814483
2919,3.6022897003554673,-2.95734239516219
2920,-15.562663585526975,-10.36856924426322
2921,37.12389463982707,-1.6390967861474548
2922,-39.45980452461638,-14.694306663779468
2923,11.28796497819493,34.60917506706015
2924,16.361096705728713,-11.041341177448517
2925,-11.826447049367692,45.73642097310176
2926,-19.047776649930366,-14.631343832484928
2927,-0.6173047008257543,-3.494939029852336
2928,-42.42577557716891,7.337841575613838
2929,-3.7862390333089104,50.68293945995301
2930,1.4658228157925814,54.002917291332956
2931,-23.84001531941111,13.160646192594953
2932,-12.433741596447533,-32.41144432308527
2933,5.4474236122869,0.6630030294263922
2934,31.021013040426467,-4.673829447118995
2935,28.43504807700443,-0.9110084628286752
2936,-30.62284202786942,17.140052849419792
2937,-0.31166166876331786,55.656361890425366
2938,-16.745044132963468,-35.611751625944464
2939,-45.32259365155654,-14.07996308406213
2940,-13.466520114448677,12.046170692825502
2941,17.641191998530935,6.053227023002669
2942,-14.180725935222908,-25.272815371567088
2943,0.06554742166276972,52.0523203948698
2944,-9.550110158323488,44.92880957761388
2945,16.981811523071897,10.043638659534691
2946,13.017818747460199,13.004342228769938
2947,-0.14350100241440364,-51.70937000282407
2948,12.436166404625283,10.125069555414157
2949,-2.1436981067399627,1.3403527791342287
2950,17.248360656893556,-12.833712570720307
2951,-5.149701861094026,27.10911099147385
2952,16.082330968032267,17.249699395676
2953,-7.103763541208029,-20.34912702291213
2954,-42.113107136150234,12.68031829230941
2955,39.92013199400525,-7.044615032926416
2956,-5.487500558165236,-11.256621944125818
2957,-7.784372949022572,46.031327046878765
2958,4.773115704519189,1.6132137305438345
2959,-24.153280653068514,-38.3257497503323
2960,-13.757299476499444,-20.008790093626548
2961,25.485580837746017,-32.469520553896274
2962,7.420046865383342,-42.77206054675128
2963,20.958179369999563,-11.637694244755796
2964,-8.889122224617553,-27.27075984239257
2965,30.06044260888081,-2.981420993601719
2966,-0.15448238538904036,-54.02377130542762
2967,-18.7297079513806,-14.613829764642729
2968,-22.33937558437303,11.8230809423653
2969,44.96131272857282,3.708857749430818
2970,-48.48493018241749,0.26361817993863473
2971,3.9798126582196067,-41.367970327823535
2972,-10.16377439075618,44.4192047824533
2973,-16.49936322571888,11.024580491422878
2974,7.087754494389168,-38.05081686805719
2975,-22.62454464440379,-37.33679277465439
2976,2.533181174002064,-53.115530726210906
2977,-14.976749420196722,-34.78589035330289
2978,-50.373526466355884,-2.3274763503690097
2979,-7.619805239887002,-9.791062492833202
2980,2.837331711713753,26.831149369880798
2981,8.181448805027399,-38.24518743434791
2982,17.77891420067945,5.773449662989115
2983,1.93230052230143,-48.54155916880044
2984,-14.481868435643063,-33.48616722482646
2985,-8.624950564531016,-26.726507216479238
2986,-15.214880832235933,5.112123603738909
2987,4.997036467985922,4.333643233070217
2988,-40.38882284402356,10.968918276033632
2989,-37.66179751328694,-14.372322802716074
2990,26.381141646282913,-32.12675126608917
2991,-9.560187429551284,15.747161626629913
2992,-44.18855692348269,-13.475191626264827
2993,-19.19949141837114,31.867377141478798
2994,3.5604052809541527,55.8634573116461
2995,49.291023582071574,5.367348656277873
2996,16.810126176427293,0.35581928224109965
2997,-16.334762695721793,11.786752709455108
2998,5.667954433523981,3.9211411860894114
2999,-6.810226029898951,-16.10653936385893
3000,-4.3141195508383765,52.34328243669955
3001,-33.583245824667635,-10.580039179701847
3002,-14.613982920797946,-32.81724771890269
3003,14.292686314329325,14.91227951119516
3004,17.80056751335062,18.413209181792066
3005,-13.996766737289109,40.34276252418117
3006,5.738595608133886,-23.882512054412036
3007,6.224121489737906,30.47361351970915
3008,-6.877546407869605,21.808617598704842
3009,18.467143273501435,13.680659492453355
3010,47.16991850738977,-0.2928787140676399
3011,-0.9044967392419194,-53.42973560610021
3012,23.180169286745997,20.106345307750864
3013,-24.178253820231227,-38.054079359832386
3014,12.70594025877824,12.322334294694198
3015,27.782482998267305,-0.27978307738723557
3016,33.48250582036178,32.040826933072715
3017,-22.751741903020203,-35.16611438469305
3018,-7.968540583468256,-27.63346260097214
3019,-7.719537538207126,-12.384013339657137
3020,-7.04555539850534,3.0895892151542435
3021,10.977986635119185,34.43570384914317
3022,-7.504078555466045,25.67738221576915
3023,34.69522591774204,-2.152631512380864
3024,-19.306561779663188,35.45765737047178
3025,-15.257866053930314,40.46921301806683
3026,-23.411747725766862,-7.193763890254491
3027,-5.001957474960262,-58.76274434248849
3028,-44.120976040186946,5.115441280787371
3029,44.67371210942288,3.358574946144501
3030,30.1948069318472,30.524285368702845
3031,20.979586123842157,-20.115038021839652
3032,-13.616907677849602,-20.750958742292227
3033,3.1420262596077646,-44.95606029178483
3034,2.856081328561681,-47.807565267199706
3035,-3.8002776532192626,23.201173441556858
3036,-6.589384813586959,-14.076318451071774
3037,11.656209529269479,35.96027780562739
3038,-22.414298908230176,6.743122180802968
3039,5.031835034788988,-31.932630202967864
3040,-11.561885924666061,-18.784038582902287
3041,-12.483048959151684,-22.035204565539612
3042,21.27060804228802,-11.946944413169081
3043,42.9590465852057,1.5803290704022694
3044,-24.293343371218405,-37.85036247402676
3045,-15.715504490399308,27.288160979420017
3046,-3.5774980500432245,-55.711970806333866
3047,-1.2883704335572699,21.27057476141154
3048,-23.088179418976395,-38.27358923686916
3049,-4.307898638415486,-58.04868867090336
3050,8.255674536686072,31.01321140343891
3051,-5.895034775479475,22.278551527226387
3052,-17.467297231309434,31.65636173714775
3053,-18.27964763422176,32.683699940667
3054,7.834322442861329,31.428913219614685
3055,-48.08814190323577,0.46978890631108183
3056,-5.658196567651099,46.78551473574081
3057,-3.033948188664175,-56.319932926586155
3058,-24.954655484196277,-13.572903983580341
3059,-12.62900953766494,43.47565163591576
3060,27.341814655540723,-35.435272584321794
3061,1.538197350134539,-47.077282127521826
3062,3.9334001026509346,56.2539036448174
3063,28.422487508985537,-29.79518637126688
3064,-0.16774374029362768,-53.26029144083328
3065,-27.56551713941367,15.28410072590017
3066,12.578793821901485,11.756681756860697
3067,6.768543449709645,-35.46871040349601
3068,17.626041855150326,11.683920829587414
3069,18.521702993078577,-4.84352901264251
3070,35.78823913677284,-1.9951154131920021
3071,18.545487896222628,-5.64823905838617
3072,25.38665609278582,-31.01487571047716
3073,7.0691947789030385,30.44914759440186
3074,-18.660700957810654,7.737386285626121
3075,16.96161929590519,8.668405274342406
3076,0.9229031567459709,-48.10354539554917
3077,-19.36558410879912,-2.7017380333240015
3078,19.750808693358717,-18.726063214549963
3079,-17.823413849216706,35.442955608068495
3080,-13.868413503213286,4.398535322606108
3081,-20.928322901486087,-10.162160281555808
3082,-8.91419166322736,-10.15505306468075
3083,-45.96684563484643,-14.965816730977556
3084,3.203970371169194,22.610560944824382
3085,24.346392587792803,22.290640439502603
3086,23.679501490649805,23.048901720441904
3087,26.50224094783049,0.7114630215891025
3088,17.0821838999532,-2.012763396856482
3089,-21.188601445122234,-37.26907711046135
3090,23.626232710241865,-27.047114845381078
3091,7.5496223919397405,-30.72928878167133
3092,15.78134723946455,-9.85915053465557
3093,4.5554943009785855,-36.976037429549315
3094,28.14956587670354,-24.010518796530448
3095,10.43770398364258,33.17734052517308
3096,-37.361561779702065,13.926136369468805
3097,36.46111740498882,-7.557076505385674
3098,27.06194283518579,26.16158090890469
3099,-16.96911638121319,-30.04080980400797
3100,-32.80825221436565,17.39160412785539
3101,-22.666779258758083,12.658109706184007
3102,5.191904625923046,-33.04289676767261
3103,-7.4619876894523065,13.960638760059277
3104,-35.79265361463384,15.66097412645562
3105,23.167542393514356,19.054589279849452
3106,-4.717345078100964,17.52377606014889
3107,13.243116636900984,12.58355111450003
3108,3.085713529057766,0.06485316311146935
3109,5.576988767514954,-35.88760383621714
3110,-33.30151326474593,-11.811698458298567
3111,17.493583116092537,6.258612651676212
3112,-36.79234713595831,14.59360681257116
3113,-21.947889979448625,11.571114006731829
3114,-44.9841154297842,-14.58246848526884
3115,-46.071966412767296,3.0063891057908263
3116,-8.543464783421795,-28.489004533167396
3117,18.462724550438526,13.2924663726191
3118,4.494570542802167,-38.89171998780192
3119,-0.8523941137185194,54.07716878034472
3120,-3.550775904153815,24.201591813254293
3121,-1.4794893421496538,-53.33928962016159
3122,-11.48921691416835,43.356624637278145
3123,20.972207378074454,3.5891093155729905
3124,-1.7290514280195624,20.038513786825643
3125,2.570733621120395,-4.686205389048373
3126,4.835261931375589,57.311563111420774
3127,-16.267055523048807,44.11219465974468
3128,3.0044919570640594,-4.172341046745011
3129,0.2942094939995307,1.6527080321224248
3130,44.27820791746512,-5.86225515480209
3131,5.82204406224511,-31.733658646357974
3132,-9.654838332925845,-16.196518592523702
3133,5.445052088330398,-22.103021819044088
3134,-19.366071075500766,-32.56992854574964
3135,25.873281732948758,24.928332430946277
3136,12.451626381096732,10.263917958275192
3137,-8.962408424421124,49.904058988317345
3138,4.6545353011189015,28.27204453144766
3139,-25.70850820900264,14.879134797628558
3140,-12.393791113981901,13.749566444672691
3141,-44.94008919155251,4.6727353357865855
3142,15.902605624867588,17.102036528436752
3143,-1.31089310403901,-52.68748324718527
3144,28.86402449445491,28.335853213157897
3145,5.622269818650696,0.5600507196221954
3146,24.193437164761782,-15.258374355174945
3147,-12.804118735545801,-32.47348781509334
3148,6.093981820279301,6.625859782492417
3149,19.797748668480995,14.759837743043985
3150,15.019720229088799,-8.080519863717914
3151,24.777202222741558,-16.222602088380807
3152,5.283324075659413,-30.961337816700865
3153,51.17576971140578,2.1950279544438325
3154,33.19015167468668,28.751179135920665
3155,0.2574255845380418,29.84326601036175
3156,-21.04225278827262,-37.3436565545053
3157,-20.003603674014446,-6.981907634892651
3158,4.498031027837419,-47.672557204582986
3159,10.634217982827035,38.241053975342375
3160,39.14436359915162,-7.634619733288049
3161,18.64642407710229,-12.500460063958883
3162,34.38962663121286,32.29085411440452
3163,6.304810701250748,5.132230151243882
3164,1.2585727047379445,-2.161529047269321
3165,-13.995080674611197,-10.342193125126144
3166,21.790100673641593,20.761720012031493
3167,-14.495494679088408,11.898326273802969
3168,-4.422372206592532,-58.380899830584006
3169,16.208040499708538,-11.135099161549354
3170,-8.562697093230303,47.031726707746714
3171,6.866378060266797,-35.562242668382574
3172,46.98145226752555,6.856721107941939
3173,-14.486098138105987,-33.265350192895646
3174,-7.693963683044496,-24.423863959983876
3175,-6.4334740122920016,51.84950047909034
3176,-4.543804313364702,-7.585557417942454
3177,-11.691302250397799,-32.73739432966056
3178,28.007214976840032,21.035148842069702
3179,-30.984403676370597,-9.395991793592067
3180,-33.54656211491781,17.133056469778523
3181,-27.545980401803,-11.728504982532932
3182,-37.83082447572244,-12.35650040691314
3183,5.270346681420171,-36.425542919366634
3184,42.565846781255885,-5.527593550590181
3185,21.907952812069304,19.866533160156862
3186,39.79309151743753,-0.658592305627249
3187,-8.638947948091792,-10.255032132243976
3188,-18.57999377111228,-37.16215591282735
3189,-1.8729890693509572,-54.894519327889945
3190,-19.443804151829593,-14.447596649619303
3191,-7.813796899434337,3.143213706099842
3192,-29.298921270944398,18.985240335528896
3193,5.800881009283228,5.772230160553025
3194,-4.070701682138828,27.242751987458405
3195,-10.132854825761656,16.027878217124012
3196,-11.122919977457606,43.19441268026423
3197,20.56779120315881,-10.84666688173194
3198,-26.62011426224458,-13.070323522935425
3199,21.915526092820578,3.1790830405564767
3200,19.829982023582012,-18.961599127178655
3201,-22.5989642004767,14.292818898093216
3202,17.951209985964837,5.583884865258973
3203,2.0885574905751803,-1.4518194281706953
3204,-13.66409138500782,-34.094944002936145
3205,-12.134545268099707,12.914732027666519
3206,22.036685755258347,-12.926774364109367
